datetime,actual,persistence,xgboost,random_forest
2024-01-01 00:00:00,0.945,0.866,0.9705373,0.9610583410719922
2024-01-01 01:00:00,0.936,0.872,0.9743463,0.9565601364220389
2024-01-01 02:00:00,0.927,0.875,0.97331405,0.956230276160279
2024-01-01 03:00:00,0.92,0.888,0.9623915,0.9528608502192162
2024-01-01 04:00:00,0.91,0.902,0.9251688,0.9376232971868845
2024-01-01 05:00:00,0.903,0.911,0.9254081,0.9354543983048035
2024-01-01 06:00:00,0.888,0.925,0.9175767,0.9260855055793938
2024-01-01 07:00:00,0.88,0.937,0.8977309,0.9171934455286251
2024-01-01 08:00:00,0.87,0.94,0.8960522,0.9142247301212891
2024-01-01 09:00:00,0.84,0.947,0.8982238,0.9086899772666474
2024-01-01 10:00:00,0.819,0.95,0.89056605,0.9065744812012595
2024-01-01 11:00:00,0.813,0.949,0.8935571,0.9074853734533694
2024-01-01 12:00:00,0.814,0.945,0.8980933,0.9124373437141313
2024-01-01 13:00:00,0.824,0.936,0.914721,0.921374727061952
2024-01-01 14:00:00,0.825,0.927,0.9146958,0.9235969233387822
2024-01-01 15:00:00,0.845,0.92,0.93023074,0.9255987801303578
2024-01-01 16:00:00,0.854,0.91,0.94354147,0.9368043928626938
2024-01-01 17:00:00,0.864,0.903,0.9263112,0.9546725097950666
2024-01-01 18:00:00,0.868,0.888,0.93951434,0.9553171988354686
2024-01-01 19:00:00,0.879,0.88,0.95562446,0.9699929839999389
2024-01-01 20:00:00,0.89,0.87,0.94768965,0.9582420129146342
2024-01-01 21:00:00,0.898,0.84,0.9442095,0.9558728442768536
2024-01-01 22:00:00,0.902,0.819,0.9507967,0.9607514827401951
2024-01-01 23:00:00,0.909,0.813,0.9595781,0.9597949213718084
2024-01-02 00:00:00,0.922,0.814,0.95475894,0.966158946567129
2024-01-02 01:00:00,0.933,0.824,0.92816955,0.9496566137444988
2024-01-02 02:00:00,0.938,0.825,0.9451686,0.9702407255841112
2024-01-02 03:00:00,0.946,0.845,0.96456814,0.9712190615098624
2024-01-02 04:00:00,0.954,0.854,0.93016446,0.9584296872754061
2024-01-02 05:00:00,0.97,0.864,0.9200407,0.949942427633807
2024-01-02 06:00:00,0.986,0.868,0.9305773,0.9599046319492954
2024-01-02 07:00:00,0.992,0.879,0.9109858,0.9380890068080141
2024-01-02 08:00:00,1.001,0.89,0.9031384,0.9410355478017984
2024-01-02 09:00:00,1.007,0.898,0.8999911,0.935331958721703
2024-01-02 10:00:00,1.011,0.902,0.9087319,0.9395414704665384
2024-01-02 11:00:00,1.013,0.909,0.91347873,0.9396294136105376
2024-01-02 12:00:00,1.02,0.922,0.97511613,0.9731444932691073
2024-01-02 13:00:00,1.031,0.933,0.9598759,0.9638315744210066
2024-01-02 14:00:00,1.053,0.938,0.9344631,0.954799128198793
2024-01-02 15:00:00,1.084,0.946,0.95962405,0.9699598719153976
2024-01-02 16:00:00,1.103,0.954,0.96307975,0.9699944820345354
2024-01-02 17:00:00,1.128,0.97,1.080397,1.0161773308942357
2024-01-02 18:00:00,1.135,0.986,0.9992791,0.998352533554838
2024-01-02 19:00:00,1.149,0.992,1.0323175,1.0124069090200898
2024-01-02 20:00:00,1.124,1.001,1.0902988,1.038943615410802
2024-01-02 21:00:00,1.116,1.007,1.111374,1.0711544503476151
2024-01-02 22:00:00,1.099,1.011,1.08924,1.045024732993752
2024-01-02 23:00:00,1.095,1.013,1.0612845,1.0250239437124748
2024-01-03 00:00:00,1.099,1.02,1.0556891,1.0209875711891465
2024-01-03 01:00:00,1.114,1.031,0.9770734,0.9843197651229547
2024-01-03 02:00:00,1.097,1.053,0.9949371,0.9844873272402836
2024-01-03 03:00:00,1.086,1.084,0.9613685,0.9808990607441775
2024-01-03 04:00:00,1.08,1.103,0.9597643,0.9869403350613472
2024-01-03 05:00:00,1.072,1.128,1.0041114,1.0409607019093168
2024-01-03 06:00:00,1.065,1.135,1.0386565,1.068380400045295
2024-01-03 07:00:00,1.071,1.149,1.0268782,1.0546794813595899
2024-01-03 08:00:00,1.065,1.124,1.0033556,1.0498775752386358
2024-01-03 09:00:00,1.062,1.116,1.0068429,1.0189365202844227
2024-01-03 10:00:00,1.06,1.099,1.0003839,1.0117937483755566
2024-01-03 11:00:00,1.064,1.095,0.9858,1.013357125136844
2024-01-03 12:00:00,1.068,1.099,1.0087734,1.0202282532706182
2024-01-03 13:00:00,1.075,1.114,1.004542,1.0247281235311394
2024-01-03 14:00:00,1.082,1.097,1.0491868,1.0521560495861464
2024-01-03 15:00:00,1.087,1.086,1.08725,1.0402488525972842
2024-01-03 16:00:00,1.082,1.08,1.0791538,1.0558802256924087
2024-01-03 17:00:00,1.084,1.072,1.0283049,1.0687979668095835
2024-01-03 18:00:00,1.089,1.065,1.062947,1.0904898046756764
2024-01-03 19:00:00,1.087,1.071,1.0917751,1.0973701481923581
2024-01-03 20:00:00,1.094,1.065,1.0964477,1.0862722349217473
2024-01-03 21:00:00,1.089,1.062,1.0592552,1.069199842012472
2024-01-03 22:00:00,1.084,1.06,1.0772036,1.065654092920011
2024-01-03 23:00:00,1.068,1.064,1.0833243,1.077948967552791
2024-01-04 00:00:00,1.055,1.068,1.1050467,1.089419229969714
2024-01-04 01:00:00,1.043,1.075,1.0924294,1.079181742694568
2024-01-04 02:00:00,1.029,1.082,1.0702946,1.0674260860021296
2024-01-04 03:00:00,1.019,1.087,1.0542668,1.0711469727912462
2024-01-04 04:00:00,1.007,1.082,1.0402501,1.0567572165399046
2024-01-04 05:00:00,1.006,1.084,1.0561546,1.063613044220098
2024-01-04 06:00:00,1.017,1.089,1.0615224,1.0591391720801735
2024-01-04 07:00:00,1.018,1.087,1.0743295,1.0653667529298454
2024-01-04 08:00:00,1.028,1.094,1.0459752,1.046545012436833
2024-01-04 09:00:00,1.037,1.089,1.0412403,1.0402233041384508
2024-01-04 10:00:00,1.054,1.084,1.0432007,1.042190499665585
2024-01-04 11:00:00,1.063,1.068,1.0387298,1.0442093080729242
2024-01-04 12:00:00,1.07,1.055,1.0710444,1.064318684360553
2024-01-04 13:00:00,1.082,1.043,1.0632669,1.0658042407125525
2024-01-04 14:00:00,1.095,1.029,1.0675656,1.072989348319702
2024-01-04 15:00:00,1.119,1.019,1.0750625,1.0816564552423487
2024-01-04 16:00:00,1.123,1.007,1.1116953,1.1101045932351523
2024-01-04 17:00:00,1.135,1.006,1.1362003,1.1280268571776153
2024-01-04 18:00:00,1.141,1.017,1.1292328,1.1170374787631063
2024-01-04 19:00:00,1.143,1.018,1.164193,1.1333002053918135
2024-01-04 20:00:00,1.142,1.028,1.2476376,1.1465498601468287
2024-01-04 21:00:00,1.146,1.037,1.1434582,1.126159811512162
2024-01-04 22:00:00,1.145,1.054,1.2004064,1.1485460351122114
2024-01-04 23:00:00,1.192,1.063,1.1555736,1.1235616230771055
2024-01-05 00:00:00,1.158,1.07,1.1947931,1.129107213834312
2024-01-05 01:00:00,1.139,1.082,1.1114887,1.0798911963859235
2024-01-05 02:00:00,1.125,1.095,1.077002,1.0827538653131892
2024-01-05 03:00:00,1.114,1.119,1.0399768,1.0464252469824944
2024-01-05 04:00:00,1.12,1.123,1.0571492,1.0493983617819935
2024-01-05 05:00:00,1.118,1.135,1.0411623,1.049797496551513
2024-01-05 06:00:00,1.117,1.141,1.0549768,1.0520079149540342
2024-01-05 07:00:00,1.116,1.143,1.0512052,1.0585246619311446
2024-01-05 08:00:00,1.113,1.142,1.0608126,1.0558612147183086
2024-01-05 09:00:00,1.133,1.146,1.050499,1.053080939626925
2024-01-05 10:00:00,1.15,1.145,1.050446,1.0478440704571206
2024-01-05 11:00:00,1.159,1.192,1.0398322,1.0575976924998547
2024-01-05 12:00:00,1.155,1.158,1.070972,1.0788382053125607
2024-01-05 13:00:00,1.163,1.139,1.0495037,1.0613798038213238
2024-01-05 14:00:00,1.178,1.125,1.0681775,1.0737949151397794
2024-01-05 15:00:00,1.183,1.114,1.0724734,1.1020122911548005
2024-01-05 16:00:00,1.183,1.12,1.0895846,1.1083611982599422
2024-01-05 17:00:00,1.185,1.118,1.0882621,1.1181292421776994
2024-01-05 18:00:00,1.18,1.117,1.1176654,1.1357505002956716
2024-01-05 19:00:00,1.175,1.116,1.1108075,1.129611529922097
2024-01-05 20:00:00,1.168,1.113,1.1483192,1.1462097405697536
2024-01-05 21:00:00,1.157,1.133,1.1252009,1.1370606648929653
2024-01-05 22:00:00,1.136,1.15,1.1391867,1.139149485501727
2024-01-05 23:00:00,1.112,1.159,1.181268,1.1620595271489589
2024-01-06 00:00:00,1.095,1.155,1.204063,1.1900654503481707
2024-01-06 01:00:00,1.082,1.163,1.1316285,1.126626747357187
2024-01-06 02:00:00,1.072,1.178,1.1113286,1.1254411889314437
2024-01-06 03:00:00,1.068,1.183,1.0721881,1.111025657222309
2024-01-06 04:00:00,1.04,1.183,1.0783933,1.1089082115812245
2024-01-06 05:00:00,1.031,1.185,1.0885503,1.1223258773652915
2024-01-06 06:00:00,1.026,1.18,1.1180629,1.121937948481256
2024-01-06 07:00:00,1.023,1.175,1.0904231,1.112367013963203
2024-01-06 08:00:00,1.026,1.168,1.0888085,1.105378808055758
2024-01-06 09:00:00,1.052,1.157,1.095789,1.1179982926176333
2024-01-06 10:00:00,1.073,1.136,1.1141622,1.129768100015468
2024-01-06 11:00:00,1.089,1.112,1.1199353,1.1327062662803695
2024-01-06 12:00:00,1.1,1.095,1.1233529,1.134590824547248
2024-01-06 13:00:00,1.105,1.082,1.1342669,1.1458529403198385
2024-01-06 14:00:00,1.109,1.072,1.1426787,1.1540565007879666
2024-01-06 15:00:00,1.112,1.068,1.1533625,1.1537961457803716
2024-01-06 16:00:00,1.113,1.04,1.1372988,1.1524828151629818
2024-01-06 17:00:00,1.103,1.031,1.1580256,1.157213481445327
2024-01-06 18:00:00,1.095,1.026,1.1657192,1.1554117540044464
2024-01-06 19:00:00,1.08,1.023,1.1792966,1.1800892172589257
2024-01-06 20:00:00,1.065,1.026,1.1393985,1.1609020424974579
